客戶代號,客戶簡稱,訂單日期,"客戶
訂單單號",內部訂單單號,請購日期,請購單號,採購日期,採購單號,進貨驗收日期,進貨/驗收單,應付憑單單號,出貨日期,出貨單號,發票號碼日期,發票號碼,ID
120203,RK,0111/3/1,RKE/OE/008,229-111030001-0001,0111/3/1,313-111030001-0001,0111/3/2,331-111030001-0002,0111/6/22,349-111060007-0001,710-111060027,0111/6/24,239-111060030-0001,0111/6/24,2022062401,1
120142,FLIR,2022/5/2,1110236615,229-111050001-0001,2022/5/2,313-111050003-0001,2022/5/4,331-111050003-0001,2022/7/5,349-111070007-0002,710-111070019,2022/7/7,239-111070012-0001,2022/7/7,2022070711,2
120142,FLIR,2022/5/2,1110236615,229-111050001-0001,2022/5/2,313-111050003-0001,2022/5/4,331-111050003-0001,2022/7/5,349-111080002-0008,710-111080002,2022/8/11,239-111080017-0001,2022/8/11,2022081105,3
120113,Mouser,2022/5/3,029-1G412,229-111050002-0001,2022/5/3,313-111050006-0001,2022/5/4,331-111050009-0013,2022/9/21,349-111090008-0014,710-111090078,2022/9/29,239-111100008-0001,2022/9/29,2022100308,4
120113,Mouser,2022/5/3,029-1G412,229-111050002-0002,2022/5/3,313-111050006-0002,2022/5/4,331-111050009-0009,2022/9/1,349-111090002-0023,710-111090008,2022/9/8,239-111090016-0004,2022/9/8,2022090807,5
120113,Mouser,2022/5/3,029-1G412,229-111050002-0002,2022/5/3,313-111050006-0002,2022/5/4,331-111050009-0008,2022/10/3,349-111100004-0019,710-111100004,2022/10/13,239-111100022-0002,2022/10/13,2022101308,6
120113,Mouser,2022/5/3,029-1G412,229-111050002-0003,2022/5/3,313-111050006-0003,2022/5/4,331-111050009-0014,2022/10/3,349-111100004-0025,710-111100004,2022/10/13,239-111100022-0001,2022/10/13,2022101308,7
120128,Future Canada,2022/5/3,CCLUR1,229-111050003-0001,2022/5/3,313-111050005-0001,2022/4/27,331-111050004-0003,,,,,,,,8
120114,Crydom,2022/5/3,957334,229-111050004-0001,2022/5/3,313-111050009-0001,2022/5/4,331-111050009-0007,2022/10/3,349-111100003-0005,710-111100003,2022/9/29,239-111100010-0001,2022/9/29,2022100310,9
120113,Mouser,2022/5/3,029-1H028,229-111050005-0001,2022/5/3,313-111050007-0001,2022/5/4,331-111050009-0010,2022/9/21,349-111090008-0009,710-111090078,2022/9/29,239-111100008-0003,2022/9/29,2022100308,10
120113,Mouser,2022/5/3,029-1H028,229-111050005-0002,2022/5/3,313-111050007-0002,2022/5/4,331-111050009-0011,2022/9/21,349-111090008-0010,710-111090078,2022/9/29,239-111100008-0004,2022/9/29,2022100308,11
120113,Mouser,2023/01/05,001-10001,229-111010001-0001,2023/01/04,313-111010001-0001,2023/01/06,331-111050113-0001,2023/01/07,349-11100001-0001,710-111010001,2023/01/08,239-11100001-0001,2023/01/10,2023011001,12
120142,FLIR,2023/02/10,002-10002,229-111010002-0002,2023/02/09,313-111010002-0002,2023/02/11,331-111050142-0002,2023/02/12,349-11100002-0002,710-111020002,2023/02/13,239-11100002-0002,2023/02/15,2023021502,13
120203,RK,2023/03/15,003-10003,229-111010003-0003,2023/03/14,313-111010003-0003,2023/03/16,331-111050203-0003,2023/03/17,349-11100003-0003,710-111030003,2023/03/18,239-11100003-0003,2023/03/20,2023032003,14
120114,Crydom,2023/04/20,004-10004,229-111010004-0004,2023/04/19,313-111010004-0004,2023/04/21,331-111050114-0004,2023/04/22,349-11100004-0004,710-111040004,2023/04/23,239-11100004-0004,2023/04/25,2023042504,15
120113,Mouser,2023/09/01,001-10001,229-111010001-0001,2023/08/31,313-111010201-0201,2023/09/02,331-111050113-0201,2023/09/03,349-11100201-0201,710-111090201,2023/09/04,239-11100201-0201,2023/09/06,2023090606,16
120142,FLIR,2023/09/07,202-10202,229-111010202-0202,2023/09/06,313-111010202-0202,2023/09/08,331-111050142-0202,2023/09/09,349-11100202-0202,710-111090202,2023/09/10,239-11100202-0202,2023/09/12,2023091206,17
120203,RK,2023/09/13,203-10203,229-111010203-0203,2023/09/12,313-111010203-0203,2023/09/14,331-111050203-0203,2023/09/15,349-11100203-0203,710-111090203,2023/09/16,239-11100203-0203,2023/09/18,2023091806,18
120114,Crydom,2023/09/19,204-10204,229-111010204-0204,2023/09/18,313-111010204-0204,2023/09/20,331-111050114-0204,2023/09/21,349-11100204-0204,710-111090204,2023/09/22,239-11100204-0204,2023/09/24,2023092406,19
120113,Mouser,2023/09/25,001-10001,229-111010001-0001,2023/09/24,313-111010205-0205,2023/09/26,331-111050113-0205,,,,,,,,20
120142,FLIR,2023/10/01,206-10206,229-111010206-0206,2023/09/30,313-111010206-0206,2023/10/02,331-111050142-0206,2023/10/03,349-11100206-0206,710-111100206,2023/10/04,239-11100206-0206,2023/10/06,2023100606,21
120203,RK,2023/10/07,207-10207,229-111010207-0207,2023/10/06,313-111010207-0207,2023/10/08,331-111050203-0207,2023/10/09,349-11100207-0207,710-111100207,2023/10/10,239-11100207-0207,2023/10/12,2023101206,22
120114,Crydom,2023/10/13,208-10208,229-111010208-0208,2023/10/12,313-111010208-0208,2023/10/14,331-111050114-0208,,,,,,,,23
120113,Mouser,2023/10/19,209-10209,229-111010209-0209,2023/10/18,313-111010209-0209,2023/10/20,331-111050113-0209,2023/10/21,349-11100209-0209,710-111100209,2023/10/22,239-11100209-0209,2023/10/24,2023102406,24
120142,FLIR,2023/10/25,210-10210,229-111010210-0210,2023/10/24,313-111010210-0210,2023/10/26,331-111050142-0210,2023/10/27,349-11100210-0210,710-111100210,2023/10/28,239-11100210-0210,2023/10/30,2023103006,25
120203,RK,2023/10/31,211-10211,229-111010211-0211,2023/10/30,313-111010211-0211,2023/11/01,331-111050203-0211,2023/11/02,349-11100211-0211,710-111110211,2023/11/03,239-11100211-0211,2023/11/05,2023110506,26
120114,Crydom,2023/11/06,212-10212,229-111010212-0212,2023/11/05,313-111010212-0212,2023/11/07,331-111050114-0212,2023/11/08,349-11100212-0212,710-111110212,2023/11/09,239-11100212-0212,2023/11/11,2023111106,27
120113,Mouser,2023/11/12,213-10213,229-111010213-0213,2023/11/11,313-111010213-0213,2023/11/13,331-111050113-0213,2023/11/14,349-11100213-0213,710-111110213,2023/11/15,239-11100213-0213,2023/11/17,2023111706,28
120142,FLIR,2023/11/18,214-10214,229-111010214-0214,2023/11/17,313-111010214-0214,2023/11/19,331-111050142-0214,2023/11/20,349-11100214-0214,710-111110214,2023/11/21,239-11100214-0214,2023/11/23,2023112306,29
120203,RK,2023/11/24,215-10215,229-111010215-0215,2023/11/23,313-111010215-0215,2023/11/25,331-111050203-0215,2023/11/26,349-11100215-0215,710-111120215,2023/11/27,239-11100215-0215,2023/11/29,2023112906,30
120114,Crydom,2023/11/30,216-10216,229-111010216-0216,2023/11/29,313-111010216-0216,2023/12/01,331-111050114-0216,2023/12/26,349-11100220-0220,710-111120220,2023/12/27,239-11100220-0220,2023/12/29,2023122906,31
120113,Mouser,2023/12/06,217-10217,229-111010217-0217,2023/12/05,313-111010217-0217,2023/12/07,331-111050113-0217,,,,,,,,32
120142,FLIR,2023/12/12,218-10218,229-111010218-0218,2023/12/11,313-111010218-0218,2023/12/13,331-111050142-0218,2023/12/14,349-11100218-0218,710-111120218,2023/12/15,239-11100218-0218,2023/12/17,2023121706,33
120203,RK,2023/12/18,219-10219,229-111010219-0219,2023/12/17,313-111010219-0219,2023/12/19,331-111050203-0219,2023/12/20,349-11100219-0219,710-111120219,2023/12/21,239-11100219-0219,2023/12/23,2023122306,34
120114,Crydom,2023/12/24,216-10216,229-111010216-0216,2023/12/23,313-111010220-0220,2023/12/25,331-111050114-0220,2023/12/26,349-11100220-0220,710-111120220,2023/12/27,239-11100220-0220,2023/12/29,2023122906,35
120113,Mouser,2023/12/30,221-10221,229-111010221-0221,2023/12/29,313-111010221-0221,2023/12/31,331-111050113-0221,2024/01/01,349-11100221-0221,710-111130221,2024/01/02,239-11100221-0221,2024/01/04,2024010406,36
120142,FLIR,2024/01/05,222-10222,229-111010222-0222,2024/01/04,313-111010222-0222,2024/01/06,331-111050142-0222,2024/01/07,349-11100222-0222,710-111140222,2024/01/08,239-11100222-0222,2024/01/10,2024011006,37
